Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Estonia,EST,"Feb 22, 2020",,0,0
Estonia,EST,"Feb 23, 2020",,0,0
Estonia,EST,"Feb 24, 2020",,0,0
Estonia,EST,"Feb 25, 2020",4,0,0
Estonia,EST,"Feb 26, 2020",10,0,0
Estonia,EST,"Feb 27, 2020",17,0,0
Estonia,EST,"Feb 28, 2020",27,0.754,0
Estonia,EST,"Feb 29, 2020",33,0.754,0
Estonia,EST,"Mar 1, 2020",47,0.754,0
Estonia,EST,"Mar 2, 2020",63,0.754,0
Estonia,EST,"Mar 3, 2020",85,,
Estonia,EST,"Mar 4, 2020",112,1.508,0
Estonia,EST,"Mar 5, 2020",139,,
Estonia,EST,"Mar 6, 2020",192,3.769,0
Estonia,EST,"Mar 7, 2020",214,7.538,0
Estonia,EST,"Mar 8, 2020",229,,
Estonia,EST,"Mar 9, 2020",277,,
Estonia,EST,"Mar 10, 2020",320,,
Estonia,EST,"Mar 11, 2020",369,9.8,0
Estonia,EST,"Mar 12, 2020",468,12.061,0
Estonia,EST,"Mar 13, 2020",606,20.354,0
Estonia,EST,"Mar 14, 2020",729,59.553,0
Estonia,EST,"Mar 15, 2020",1102,86.692,0
Estonia,EST,"Mar 16, 2020",1332,128.907,0
Estonia,EST,"Mar 17, 2020",1476,154.537,0
Estonia,EST,"Mar 18, 2020",1882,169.614,0
Estonia,EST,"Mar 19, 2020",2146,194.491,0
Estonia,EST,"Mar 20, 2020",2442,201.276,0
Estonia,EST,"Mar 21, 2020",2922,213.337,0
Estonia,EST,"Mar 22, 2020",3043,230.675,0
Estonia,EST,"Mar 23, 2020",3416,245.752,0
Estonia,EST,"Mar 24, 2020",4473,265.352,0
Estonia,EST,"Mar 25, 2020",5263,278.167,0
Estonia,EST,"Mar 26, 2020",6121,304.552,0.754
Estonia,EST,"Mar 27, 2020",7066,405.567,0.754
Estonia,EST,"Mar 28, 2020",7846,433.459,0.754
Estonia,EST,"Mar 29, 2020",8488,482.458,0.754
Estonia,EST,"Mar 30, 2020",9354,511.858,2.262
Estonia,EST,"Mar 31, 2020",10843,538.997,2.262
Estonia,EST,"Apr 1, 2020",11880,561.612,3.015
Estonia,EST,"Apr 2, 2020",13769,587.242,3.769
Estonia,EST,"Apr 3, 2020",14925,646.796,8.292
Estonia,EST,"Apr 4, 2020",15819,724.442,9.046
Estonia,EST,"Apr 5, 2020",16466,767.411,9.8
Estonia,EST,"Apr 6, 2020",17732,826.964,11.308
Estonia,EST,"Apr 7, 2020",18691,835.256,14.323
Estonia,EST,"Apr 8, 2020",19901,866.164,15.831
Estonia,EST,"Apr 9, 2020",21006,893.302,18.092
Estonia,EST,"Apr 10, 2020",22189,909.887,18.092
Estonia,EST,"Apr 11, 2020",22864,948.332,18.092
Estonia,EST,"Apr 12, 2020",23172,983.009,18.092
Estonia,EST,"Apr 13, 2020",24309,986.778,18.846
Estonia,EST,"Apr 14, 2020",25595,1004.117,21.108
Estonia,EST,"Apr 15, 2020",27140,1035.024,23.369
Estonia,EST,"Apr 16, 2020",28325,1056.886,26.384
Estonia,EST,"Apr 17, 2020",29840,1081.009,27.138
Estonia,EST,"Apr 18, 2020",30384,1099.855,28.646
Estonia,EST,"Apr 19, 2020",30836,1139.808,28.646
Estonia,EST,"Apr 20, 2020",31808,1151.87,30.154
Estonia,EST,"Apr 21, 2020",32878,1157.147,30.154
Estonia,EST,"Apr 22, 2020",34043,1169.962,32.415
Estonia,EST,"Apr 23, 2020",34871,1175.239,33.169
Estonia,EST,"Apr 24, 2020",35663,1200.115,33.923
Estonia,EST,"Apr 25, 2020",36117,1209.915,34.677
Estonia,EST,"Apr 26, 2020",36471,1232.531,34.677
Estonia,EST,"Apr 27, 2020",37306,1238.561,36.938
Estonia,EST,"Apr 28, 2020",38565,1241.577,37.692
Estonia,EST,"Apr 29, 2020",39741,1251.377,37.692
Estonia,EST,"Apr 30, 2020",40515,1255.9,37.692
Estonia,EST,"May 1, 2020",41038,1273.238,39.2
Estonia,EST,"May 2, 2020",41592,1277.007,39.2
Estonia,EST,"May 3, 2020",42026,1280.777,39.954
Estonia,EST,"May 4, 2020",43268,1281.53,41.461
Estonia,EST,"May 5, 2020",44428,1283.792,41.461
Estonia,EST,"May 6, 2020",45587,1289.823,41.461
Estonia,EST,"May 7, 2020",46549,1291.33,41.461
Estonia,EST,"May 8, 2020",47265,1296.607,42.215
Estonia,EST,"May 9, 2020",47754,1300.376,42.215
Estonia,EST,"May 10, 2020",48199,1306.407,45.23
Estonia,EST,"May 11, 2020",48962,1310.93,45.23
Estonia,EST,"May 12, 2020",49811,1312.438,45.984
Estonia,EST,"May 13, 2020",50595,1316.207,45.984
Estonia,EST,"May 14, 2020",51322,1319.976,45.984
Estonia,EST,"May 15, 2020",51884,1325.253,46.738
Estonia,EST,"May 16, 2020",52394,1331.284,47.492
Estonia,EST,"May 17, 2020",52897,1334.299,47.492
Estonia,EST,"May 18, 2020",53844,1337.315,47.492
Estonia,EST,"May 19, 2020",54612,1344.853,48.246
Estonia,EST,"May 20, 2020",55571,1350.13,48.246
Estonia,EST,"May 21, 2020",56231,1352.391,48.246
Estonia,EST,"May 22, 2020",56721,1356.914,48.246
Estonia,EST,"May 23, 2020",57118,1362.191,48.246
Estonia,EST,"May 24, 2020",57727,1372.745,48.246
Estonia,EST,"May 25, 2020",58855,1374.253,48.246
Estonia,EST,"May 26, 2020",60004,1375.007,49
Estonia,EST,"May 27, 2020",60847,1382.545,49
Estonia,EST,"May 28, 2020",61596,1387.068,49.754
Estonia,EST,"May 29, 2020",62374,1395.36,49.754
Estonia,EST,"May 30, 2020",62895,1401.391,50.507
Estonia,EST,"May 31, 2020",63431,1405.914,50.507
Estonia,EST,"Jun 1, 2020",64202,1408.93,51.261
Estonia,EST,"Jun 2, 2020",65150.99999999999,1409.683,51.261
Estonia,EST,"Jun 3, 2020",65921,1409.683,51.261
Estonia,EST,"Jun 4, 2020",66762,1417.222,52.015
Estonia,EST,"Jun 5, 2020",67405,1424.76,52.015
Estonia,EST,"Jun 6, 2020",67894,1439.837,52.015
Estonia,EST,"Jun 7, 2020",68307,1455.668,52.015
Estonia,EST,"Jun 8, 2020",69148,1461.698,52.015
Estonia,EST,"Jun 9, 2020",70015,1462.452,52.015
Estonia,EST,"Jun 10, 2020",70732,1467.729,52.015
Estonia,EST,"Jun 11, 2020",71396,1476.021,52.015
Estonia,EST,"Jun 12, 2020",71894,1481.298,52.015
Estonia,EST,"Jun 13, 2020",72357,1485.068,52.015
Estonia,EST,"Jun 14, 2020",72842,1487.329,52.015
Estonia,EST,"Jun 15, 2020",73647,1487.329,52.015
Estonia,EST,"Jun 16, 2020",74740,1488.083,52.015
Estonia,EST,"Jun 17, 2020",75675,1488.837,52.015
Estonia,EST,"Jun 18, 2020",76696,1490.344,52.015
Estonia,EST,"Jun 19, 2020",77257,1490.344,52.015
Estonia,EST,"Jun 20, 2020",77588,1491.852,52.015
Estonia,EST,"Jun 21, 2020",77803,1493.36,52.015
Estonia,EST,"Jun 22, 2020",78161,1493.36,52.015
Estonia,EST,"Jun 23, 2020",78362,1493.36,52.015
Estonia,EST,"Jun 24, 2020",78626,1494.114,52.015
Estonia,EST,"Jun 25, 2020",,1494.867,52.015
Estonia,EST,"Jun 26, 2020",,1495.621,52.015
Estonia,EST,"Jun 27, 2020",,1497.129,52.015
Ethiopia,ETH,"Mar 14, 2020",,0.009,0
Ethiopia,ETH,"Mar 15, 2020",,0.009,0
Ethiopia,ETH,"Mar 16, 2020",,0.035,0
Ethiopia,ETH,"Mar 17, 2020",1,0.043,0
Ethiopia,ETH,"Mar 18, 2020",,0.043,0
Ethiopia,ETH,"Mar 19, 2020",,0.052,0
Ethiopia,ETH,"Mar 20, 2020",,0.061,0
Ethiopia,ETH,"Mar 21, 2020",,0.078,0
Ethiopia,ETH,"Mar 22, 2020",3,0.078,0
Ethiopia,ETH,"Mar 23, 2020",,0.096,0
Ethiopia,ETH,"Mar 24, 2020",,0.096,0
Ethiopia,ETH,"Mar 25, 2020",5,0.096,0
Ethiopia,ETH,"Mar 26, 2020",,0.104,0
Ethiopia,ETH,"Mar 27, 2020",6,0.104,0
Ethiopia,ETH,"Mar 28, 2020",,0.139,0
Ethiopia,ETH,"Mar 29, 2020",,0.139,0
Ethiopia,ETH,"Mar 30, 2020",,0.139,0
Ethiopia,ETH,"Mar 31, 2020",9,0.2,0
Ethiopia,ETH,"Apr 1, 2020",9,0.217,0
Ethiopia,ETH,"Apr 2, 2020",,0.252,0
Ethiopia,ETH,"Apr 3, 2020",11,0.252,0
Ethiopia,ETH,"Apr 4, 2020",,0.304,0
Ethiopia,ETH,"Apr 5, 2020",16,0.331,0
Ethiopia,ETH,"Apr 6, 2020",17,0.374,0.017
Ethiopia,ETH,"Apr 7, 2020",20,0.383,0.017
Ethiopia,ETH,"Apr 8, 2020",22,0.452,0.017
Ethiopia,ETH,"Apr 9, 2020",24,0.478,0.017
Ethiopia,ETH,"Apr 10, 2020",,0.487,0.017
Ethiopia,ETH,"Apr 11, 2020",,0.565,0.017
Ethiopia,ETH,"Apr 12, 2020",34,0.6,0.026
Ethiopia,ETH,"Apr 13, 2020",36,0.618,0.026
Ethiopia,ETH,"Apr 14, 2020",40,0.644,0.026
Ethiopia,ETH,"Apr 15, 2020",43,0.713,0.026
Ethiopia,ETH,"Apr 16, 2020",47,0.739,0.026
Ethiopia,ETH,"Apr 17, 2020",,0.8,0.026
Ethiopia,ETH,"Apr 18, 2020",,0.835,0.026
Ethiopia,ETH,"Apr 19, 2020",,0.913,0.026
Ethiopia,ETH,"Apr 20, 2020",,0.939,0.026
Ethiopia,ETH,"Apr 21, 2020",76,0.966,0.026
Ethiopia,ETH,"Apr 22, 2020",,0.992,0.026
Ethiopia,ETH,"Apr 23, 2020",93,1.009,0.026
Ethiopia,ETH,"Apr 24, 2020",102,1.009,0.026
Ethiopia,ETH,"Apr 25, 2020",110,1.018,0.026
Ethiopia,ETH,"Apr 26, 2020",,1.061,0.026
Ethiopia,ETH,"Apr 27, 2020",127,1.07,0.026
Ethiopia,ETH,"Apr 28, 2020",136,1.079,0.026
Ethiopia,ETH,"Apr 29, 2020",143,1.096,0.026
Ethiopia,ETH,"Apr 30, 2020",155,1.131,0.026
Ethiopia,ETH,"May 1, 2020",,1.139,0.026
Ethiopia,ETH,"May 2, 2020",,1.157,0.026
Ethiopia,ETH,"May 3, 2020",,1.157,0.026
Ethiopia,ETH,"May 4, 2020",210,1.174,0.026
Ethiopia,ETH,"May 5, 2020",,1.218,0.026
Ethiopia,ETH,"May 6, 2020",231,1.261,0.035
Ethiopia,ETH,"May 7, 2020",247,1.409,0.035
Ethiopia,ETH,"May 8, 2020",264,1.661,0.035
Ethiopia,ETH,"May 9, 2020",,1.687,0.035
Ethiopia,ETH,"May 10, 2020",,1.827,0.043
Ethiopia,ETH,"May 11, 2020",319,2.079,0.043
Ethiopia,ETH,"May 12, 2020",340,2.175,0.043
Ethiopia,ETH,"May 13, 2020",363,2.27,0.043
Ethiopia,ETH,"May 14, 2020",394,2.288,0.043
Ethiopia,ETH,"May 15, 2020",,2.366,0.043
Ethiopia,ETH,"May 16, 2020",,2.496,0.043
Ethiopia,ETH,"May 17, 2020",,2.662,0.043
Ethiopia,ETH,"May 18, 2020",513,2.757,0.043
Ethiopia,ETH,"May 19, 2020",542,3.062,0.043
Ethiopia,ETH,"May 20, 2020",572,3.175,0.043
Ethiopia,ETH,"May 21, 2020",,3.384,0.043
Ethiopia,ETH,"May 22, 2020",636,3.471,0.043
Ethiopia,ETH,"May 23, 2020",669,3.766,0.043
Ethiopia,ETH,"May 24, 2020",,4.297,0.043
Ethiopia,ETH,"May 25, 2020",729,5.062,0.043
Ethiopia,ETH,"May 26, 2020",759,5.697,0.043
Ethiopia,ETH,"May 27, 2020",797,6.098,0.052
Ethiopia,ETH,"May 28, 2020",840,6.359,0.052
Ethiopia,ETH,"May 29, 2020",884,7.228,0.061
Ethiopia,ETH,"May 30, 2020",927,8.42,0.07
Ethiopia,ETH,"May 31, 2020",952,9.246,0.07
Ethiopia,ETH,"Jun 1, 2020",978,10.195,0.096
Ethiopia,ETH,"Jun 2, 2020",1012,10.934,0.104
Ethiopia,ETH,"Jun 3, 2020",1048,11.691,0.122
Ethiopia,ETH,"Jun 4, 2020",,12.926,0.148
Ethiopia,ETH,"Jun 5, 2020",1143,14.231,0.157
Ethiopia,ETH,"Jun 6, 2020",,15.701,0.165
Ethiopia,ETH,"Jun 7, 2020",1244,16.823,0.174
Ethiopia,ETH,"Jun 8, 2020",1285,17.571,0.235
Ethiopia,ETH,"Jun 9, 2020",1325,18.754,0.235
Ethiopia,ETH,"Jun 10, 2020",1379,20.319,0.278
Ethiopia,ETH,"Jun 11, 2020",1437,21.798,0.304
Ethiopia,ETH,"Jun 12, 2020",,23.225,0.348
Ethiopia,ETH,"Jun 13, 2020",1535,25.356,0.409
Ethiopia,ETH,"Jun 14, 2020",1577,27.539,0.478
Ethiopia,ETH,"Jun 15, 2020",1626,29.096,0.496
Ethiopia,ETH,"Jun 16, 2020",1671,30.627,0.522
Ethiopia,ETH,"Jun 17, 2020",1717,31.575,0.531
Ethiopia,ETH,"Jun 18, 2020",1759,32.697,0.548
Ethiopia,ETH,"Jun 19, 2020",1801,34.394,0.565
Ethiopia,ETH,"Jun 20, 2020",,35.403,0.626
Ethiopia,ETH,"Jun 21, 2020",1882,38.873,0.626
Ethiopia,ETH,"Jun 22, 2020",1910,39.421,0.644
Ethiopia,ETH,"Jun 23, 2020",1943,40.561,0.652
Ethiopia,ETH,"Jun 24, 2020",1978,42.17,0.652
Ethiopia,ETH,"Jun 25, 2020",2017.9999999999998,43.788,0.678
Ethiopia,ETH,"Jun 26, 2020",,45.014,0.705
Ethiopia,ETH,"Jun 27, 2020",,47.189,0.774
Faeroe Islands,FRO,"Mar 20, 2020",,1473.447,0
Faeroe Islands,FRO,"Mar 21, 2020",,1637.164,0
Faeroe Islands,FRO,"Mar 22, 2020",,1882.738,0
Faeroe Islands,FRO,"Mar 23, 2020",,2353.423,0
Faeroe Islands,FRO,"Mar 24, 2020",,2414.816,0
Faeroe Islands,FRO,"Mar 25, 2020",,2496.675,0
Faeroe Islands,FRO,"Mar 26, 2020",,2701.32,0
Faeroe Islands,FRO,"Mar 27, 2020",,2865.036,0
Faeroe Islands,FRO,"Mar 28, 2020",,2946.895,0
Faeroe Islands,FRO,"Mar 29, 2020",,3172.005,0
Faeroe Islands,FRO,"Mar 30, 2020",,3253.863,0
Faeroe Islands,FRO,"Mar 31, 2020",,3438.044,0
Faeroe Islands,FRO,"Apr 1, 2020",,3458.508,0
Faeroe Islands,FRO,"Apr 2, 2020",,3540.366,0
Faeroe Islands,FRO,"Apr 3, 2020",,3622.224,0
Faeroe Islands,FRO,"Apr 4, 2020",,3663.154,0
Faeroe Islands,FRO,"Apr 5, 2020",,3704.083,0
Faeroe Islands,FRO,"Apr 6, 2020",,3704.083,0
Faeroe Islands,FRO,"Apr 7, 2020",,3745.012,0
Faeroe Islands,FRO,"Apr 8, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 9, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 10, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 11, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 12, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 13, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 14, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 15, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 16, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 17, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 18, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 19, 2020",,3765.476,0
Faeroe Islands,FRO,"Apr 20, 2020",,3785.941,0
Faeroe Islands,FRO,"Apr 21, 2020",,3785.941,0
Faeroe Islands,FRO,"Apr 22, 2020",,3785.941,0
Faeroe Islands,FRO,"Apr 23, 2020",,3785.941,0
Faeroe Islands,FRO,"Apr 24, 2020",,3826.87,0
Faeroe Islands,FRO,"Apr 25, 2020",,3826.87,0
Faeroe Islands,FRO,"Apr 26, 2020",,3826.87,0
Faeroe Islands,FRO,"Apr 27, 2020",,3826.87,0
Faeroe Islands,FRO,"Apr 28, 2020",,3826.87,0
Faeroe Islands,FRO,"Apr 29, 2020",,3826.87,0
Faeroe Islands,FRO,"Apr 30, 2020",,3826.87,0
Faeroe Islands,FRO,"May 1, 2020",,3826.87,0
Faeroe Islands,FRO,"May 2, 2020",,3826.87,0
Faeroe Islands,FRO,"May 3, 2020",,3826.87,0
Faeroe Islands,FRO,"May 4, 2020",,3826.87,0
Faeroe Islands,FRO,"May 5, 2020",,3826.87,0
Faeroe Islands,FRO,"May 6, 2020",,3826.87,0
Faeroe Islands,FRO,"May 7, 2020",,3826.87,0
Faeroe Islands,FRO,"May 8, 2020",,3826.87,0
Faeroe Islands,FRO,"May 9, 2020",,3826.87,0
Faeroe Islands,FRO,"May 10, 2020",,3826.87,0
Faeroe Islands,FRO,"May 11, 2020",,3826.87,0
Faeroe Islands,FRO,"May 12, 2020",,3826.87,0
Faeroe Islands,FRO,"May 13, 2020",,3826.87,0
Faeroe Islands,FRO,"May 14, 2020",,3826.87,0
Faeroe Islands,FRO,"May 15, 2020",,3826.87,0
Faeroe Islands,FRO,"May 16, 2020",,3826.87,0
Faeroe Islands,FRO,"May 17, 2020",,3826.87,0
Faeroe Islands,FRO,"May 18, 2020",,3826.87,0
Faeroe Islands,FRO,"May 19, 2020",,3826.87,0
Faeroe Islands,FRO,"May 20, 2020",,3826.87,0
Faeroe Islands,FRO,"May 21, 2020",,3826.87,0
Faeroe Islands,FRO,"May 22, 2020",,3826.87,0
Faeroe Islands,FRO,"May 23, 2020",,3826.87,0
Faeroe Islands,FRO,"May 24, 2020",,3826.87,0
Faeroe Islands,FRO,"May 25, 2020",,3826.87,0
Faeroe Islands,FRO,"May 26, 2020",,3826.87,0
Faeroe Islands,FRO,"May 27, 2020",,3826.87,0
Faeroe Islands,FRO,"May 28, 2020",,3826.87,0
Faeroe Islands,FRO,"May 29, 2020",,3826.87,0
Faeroe Islands,FRO,"May 30, 2020",,3826.87,0
Faeroe Islands,FRO,"May 31, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 1, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 2, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 3, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 4, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 5, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 6, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 7, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 8, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 9, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 10, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 11, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 12, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 13, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 14, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 15, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 16, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 17, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 18, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 19, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 20, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 21, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 22, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 23, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 24, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 25, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 26, 2020",,3826.87,0
Faeroe Islands,FRO,"Jun 27, 2020",,3826.87,0
Falkland Islands,FLK,"Apr 4, 2020",,287.109,0
Falkland Islands,FLK,"Apr 5, 2020",,287.109,0
Falkland Islands,FLK,"Apr 6, 2020",,574.218,0
Falkland Islands,FLK,"Apr 7, 2020",,574.218,0
Falkland Islands,FLK,"Apr 8, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 9, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 10, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 11, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 12, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 13, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 14, 2020",,1435.544,0
Falkland Islands,FLK,"Apr 15, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 16, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 17, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 18, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 19, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 20, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 21, 2020",,3158.197,0
Falkland Islands,FLK,"Apr 22, 2020",,3445.306,0
Falkland Islands,FLK,"Apr 23, 2020",,3445.306,0
Falkland Islands,FLK,"Apr 24, 2020",,3445.306,0
Falkland Islands,FLK,"Apr 25, 2020",,3445.306,0
Falkland Islands,FLK,"Apr 26, 2020",,3732.415,0
Falkland Islands,FLK,"Apr 27, 2020",,3732.415,0
Falkland Islands,FLK,"Apr 28, 2020",,3732.415,0
Falkland Islands,FLK,"Apr 29, 2020",,3732.415,0
Falkland Islands,FLK,"Apr 30, 2020",,3732.415,0
Falkland Islands,FLK,"May 1, 2020",,3732.415,0
Falkland Islands,FLK,"May 2, 2020",,3732.415,0
Falkland Islands,FLK,"May 3, 2020",,3732.415,0
Falkland Islands,FLK,"May 4, 2020",,3732.415,0
Falkland Islands,FLK,"May 5, 2020",,3732.415,0
Falkland Islands,FLK,"May 6, 2020",,3732.415,0
Falkland Islands,FLK,"May 7, 2020",,3732.415,0
Falkland Islands,FLK,"May 8, 2020",,3732.415,0
Falkland Islands,FLK,"May 9, 2020",,3732.415,0
Falkland Islands,FLK,"May 10, 2020",,3732.415,0
Falkland Islands,FLK,"May 11, 2020",,3732.415,0
Falkland Islands,FLK,"May 12, 2020",,3732.415,0
Falkland Islands,FLK,"May 13, 2020",,3732.415,0
Falkland Islands,FLK,"May 14, 2020",,3732.415,0
Falkland Islands,FLK,"May 15, 2020",,3732.415,0
Falkland Islands,FLK,"May 16, 2020",,3732.415,0
Falkland Islands,FLK,"May 17, 2020",,3732.415,0
Falkland Islands,FLK,"May 18, 2020",,3732.415,0
Falkland Islands,FLK,"May 19, 2020",,3732.415,0
Falkland Islands,FLK,"May 20, 2020",,3732.415,0
Falkland Islands,FLK,"May 21, 2020",,3732.415,0
Falkland Islands,FLK,"May 22, 2020",,3732.415,0
Falkland Islands,FLK,"May 23, 2020",,3732.415,0
Falkland Islands,FLK,"May 24, 2020",,3732.415,0
Falkland Islands,FLK,"May 25, 2020",,3732.415,0
Falkland Islands,FLK,"May 26, 2020",,3732.415,0
Falkland Islands,FLK,"May 27, 2020",,3732.415,0
Falkland Islands,FLK,"May 28, 2020",,3732.415,0
Falkland Islands,FLK,"May 29, 2020",,3732.415,0
Falkland Islands,FLK,"May 30, 2020",,3732.415,0
Falkland Islands,FLK,"May 31, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 1, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 2, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 3, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 4, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 5, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 6, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 7, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 8, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 9, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 10, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 11, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 12, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 13, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 14, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 15, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 16, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 17, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 18, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 19, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 20, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 21, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 22, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 23, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 24, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 25, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 26, 2020",,3732.415,0
Falkland Islands,FLK,"Jun 27, 2020",,3732.415,0
Fiji,FJI,"Mar 20, 2020",,1.116,0
Fiji,FJI,"Mar 21, 2020",,1.116,0
Fiji,FJI,"Mar 22, 2020",,2.231,0
Fiji,FJI,"Mar 23, 2020",,3.347,0
Fiji,FJI,"Mar 24, 2020",,4.462,0
Fiji,FJI,"Mar 25, 2020",,5.578,0
Fiji,FJI,"Mar 26, 2020",,5.578,0
Fiji,FJI,"Mar 27, 2020",,5.578,0
Fiji,FJI,"Mar 28, 2020",,5.578,0
Fiji,FJI,"Mar 29, 2020",,5.578,0
Fiji,FJI,"Mar 30, 2020",,5.578,0
Fiji,FJI,"Mar 31, 2020",,5.578,0
Fiji,FJI,"Apr 1, 2020",,5.578,0
Fiji,FJI,"Apr 2, 2020",,7.809,0
Fiji,FJI,"Apr 3, 2020",,7.809,0
Fiji,FJI,"Apr 4, 2020",,13.386,0
Fiji,FJI,"Apr 5, 2020",,13.386,0
Fiji,FJI,"Apr 6, 2020",,15.617,0
Fiji,FJI,"Apr 7, 2020",,15.617,0
Fiji,FJI,"Apr 8, 2020",,16.733,0
Fiji,FJI,"Apr 9, 2020",,16.733,0
Fiji,FJI,"Apr 10, 2020",,16.733,0
Fiji,FJI,"Apr 11, 2020",,17.848,0
Fiji,FJI,"Apr 12, 2020",,17.848,0
Fiji,FJI,"Apr 13, 2020",,17.848,0
Fiji,FJI,"Apr 14, 2020",,17.848,0
Fiji,FJI,"Apr 15, 2020",,17.848,0
Fiji,FJI,"Apr 16, 2020",,17.848,0
Fiji,FJI,"Apr 17, 2020",,18.964,0
Fiji,FJI,"Apr 18, 2020",,18.964,0
Fiji,FJI,"Apr 19, 2020",,18.964,0
Fiji,FJI,"Apr 20, 2020",,18.964,0
Fiji,FJI,"Apr 21, 2020",,20.079,0
Fiji,FJI,"Apr 22, 2020",,20.079,0
Fiji,FJI,"Apr 23, 2020",,20.079,0
Fiji,FJI,"Apr 24, 2020",,20.079,0
Fiji,FJI,"Apr 25, 2020",,20.079,0
Fiji,FJI,"Apr 26, 2020",,20.079,0
Fiji,FJI,"Apr 27, 2020",,20.079,0
Fiji,FJI,"Apr 28, 2020",,20.079,0
Fiji,FJI,"Apr 29, 2020",,20.079,0
Fiji,FJI,"Apr 30, 2020",,20.079,0
Fiji,FJI,"May 1, 2020",,20.079,0
Fiji,FJI,"May 2, 2020",,20.079,0
Fiji,FJI,"May 3, 2020",,20.079,0
Fiji,FJI,"May 4, 2020",,20.079,0
Fiji,FJI,"May 5, 2020",,20.079,0
